                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9893501603904883E+000   0.1046166139129284E+001   0.4989851555776635E-017   0.5111364004800938E+002   0.2437944287962161E-015
  0.9894012446540025E+000   0.1047093532660190E+001   0.4970190695407090E-017   0.5110911966539371E+002   0.2425973068194133E-015
  0.9895046057147333E+000   0.1048964981571702E+001   0.4930259883002404E-017   0.5109993355426941E+002   0.2401757511954481E-015
  0.9896096110026714E+000   0.1050859842020278E+001   0.4889491155993524E-017   0.5109054475361564E+002   0.2377165410064976E-015
  0.9896627514712190E+000   0.1051816521962964E+001   0.4868782433440613E-017   0.5108577082874812E+002   0.2364723299322159E-015
  0.9897163283488916E+000   0.1052779644235072E+001   0.4847852165687656E-017   0.5108094187968543E+002   0.2352181257234730E-015
  0.9898248263606286E+000   0.1054726097276477E+001   0.4805310390118868E-017   0.5107111246872851E+002   0.2326789372279845E-015
  0.9899351810698090E+000   0.1056701011697546E+001   0.4761829557387074E-017   0.5106104298117280E+002   0.2300972375413550E-015
  0.9899910799665131E+000   0.1057699753294868E+001   0.4739724937352328E-017   0.5105591363910247E+002   0.2287898681272528E-015
  0.9900467083381703E+000   0.1058692725617763E+001   0.4717674735787099E-017   0.5105078922235025E+002   0.2274890652674880E-015
  0.9901028282601776E+000   0.1059693649946285E+001   0.4695377187965930E-017   0.5104559881253314E+002   0.2261770090087622E-015
  0.9902150132202671E+000   0.1061692511564452E+001   0.4650648137268374E-017   0.5103515840646047E+002   0.2235549010593103E-015
  0.9902718656824308E+000   0.1062704679037742E+001   0.4627902381624738E-017   0.5102983341165594E+002   0.2222264493966049E-015
  0.9903292393609863E+000   0.1063725791100853E+001   0.4604895741530182E-017   0.5102443546606305E+002   0.2208860662751178E-015
  0.9904455961563088E+000   0.1065796168980826E+001   0.4558078039428097E-017   0.5101341066046709E+002   0.2181684581116047E-015
  0.9905337833494120E+000   0.1067365383191158E+001   0.4522455044718952E-017   0.5100498284282274E+002   0.2161094463019663E-015
  0.9905925599013954E+000   0.1068411622390535E+001   0.4498646893321074E-017   0.5099932969180431E+002   0.2147374394581700E-015
  0.9906519049451907E+000   0.1069468474156374E+001   0.4474556117811181E-017   0.5099359150977341E+002   0.2133524197982652E-015
  0.9907420170576740E+000   0.1071074596743720E+001   0.4437876652302988E-017   0.5098481788640170E+002   0.2112498360131690E-015
  0.9908028417666773E+000   0.1072159906862330E+001   0.4413051978849248E-017   0.5097885301458906E+002   0.2098309466111986E-015
  0.9908642829406020E+000   0.1073257435188630E+001   0.4387922247756549E-017   0.5097279133618836E+002   0.2083979461041451E-015
  0.9909263553381596E+000   0.1074367715297433E+001   0.4362480633016539E-017   0.5096662895630363E+002   0.2069504961720304E-015
  0.9910507392898692E+000   0.1076597923769802E+001   0.4311340054876582E-017   0.5095415885844304E+002   0.2040508356914889E-015
  0.9911130467716061E+000   0.1077718237848070E+001   0.4285643844525754E-017   0.5094784854735196E+002   0.2025987181536127E-015
  0.9911760117955385E+000   0.1078852830724354E+001   0.4259624335701741E-017   0.5094142647182050E+002   0.2011315479879096E-015
  0.9912396503747164E+000   0.1080002337012032E+001   0.4233274092161467E-017   0.5093488789386771E+002   0.1996489580798534E-015
  0.9913039790587048E+000   0.1081167418190586E+001   0.4206585392390089E-017   0.5092822783671328E+002   0.1981505691660305E-015
  0.9913690149553390E+000   0.1082348770121918E+001   0.4179550239827985E-017   0.5092144103106204E+002   0.1966359892013261E-015
  0.9914018035922360E+000   0.1082945775632362E+001   0.4165900178993011E-017   0.5091799836592059E+002   0.1958725019105339E-015
  0.9914347757149363E+000   0.1083547132317339E+001   0.4152160396409627E-017   0.5091452187237196E+002   0.1951048136396896E-015
  0.9915012797458014E+000   0.1084763311884502E+001   0.4124407357249277E-017   0.5090746429092483E+002   0.1935566201032714E-015
  0.9915685458925183E+000   0.1085998141798409E+001   0.4096282334300873E-017   0.5090026191517174E+002   0.1919909764754545E-015
  0.9916365937217474E+000   0.1087252502649965E+001   0.4067776188903719E-017   0.5089290795049467E+002   0.1904074340049970E-015
  0.9917054434739231E+000   0.1088527332276762E+001   0.4038879477444411E-017   0.5088539511303333E+002   0.1888055282854636E-015
  0.9917751160935138E+000   0.1089823621713980E+001   0.4009582406085440E-017   0.5087771562129047E+002   0.1871847786673165E-015
  0.9918456332611604E+000   0.1091142420194664E+001   0.3979874817678689E-017   0.5086986115887214E+002   0.1855446875293214E-015
  0.9919170174279011E+000   0.1092484839129763E+001   0.3949746172316214E-017   0.5086182283899351E+002   0.1838847395222101E-015
  0.9919892918517765E+000   0.1093852056434985E+001   0.3919185526417054E-017   0.5085359117040952E+002   0.1822044007769758E-015
  0.9920624806372544E+000   0.1095245321085837E+001   0.3888181509549074E-017   0.5084515602664334E+002   0.1805031180748942E-015
  0.9921345942256059E+000   0.1096627215847511E+001   0.3857577996556331E-017   0.5083674311492357E+002   0.1788271336172864E-015
  0.9922076209404120E+000   0.1098036298349786E+001   0.3826532172912789E-017   0.5082811672992622E+002   0.1771302317126785E-015
  0.9922815854269849E+000   0.1099473890003166E+001   0.3795032136663892E-017   0.5081926552477527E+002   0.1754118470495213E-015
  0.9923189269946274E+000   0.1100203798355511E+001   0.3779108036989960E-017   0.5081475190305273E+002   0.1745444231346173E-015
  0.9923943462622541E+000   0.1101686752667299E+001   0.3746903165099535E-017   0.5080554060531550E+002   0.1727927112110223E-015
  0.9924707687535275E+000   0.1103201738152521E+001   0.3714211802394898E-017   0.5079607283746785E+002   0.1710180166722600E-015
  0.9925093645073276E+000   0.1103971693117579E+001   0.3697679456743233E-017   0.5079123846813859E+002   0.1701218611283541E-015
  0.9925873444038565E+000   0.1105537507236654E+001   0.3664231666003257E-017   0.5078135956457437E+002   0.1683114906018103E-015
  0.9926663991353217E+000   0.1107139100946299E+001   0.3630260627907324E-017   0.5077118779151964E+002   0.1664765013846104E-015
  0.9927056148995635E+000   0.1107938987322374E+001   0.3613385620084681E-017   0.5076608176541053E+002   0.1655663641573823E-015
  0.9927848616610357E+000   0.1109566500614381E+001   0.3579237071022513E-017   0.5075563841907342E+002   0.1637274219187142E-015
  0.9928652199480623E+000   0.1111232175063748E+001   0.3544543484161954E-017   0.5074487286930146E+002   0.1618630314346241E-015
  0.9929058253317528E+000   0.1112079756058977E+001   0.3526986958822677E-017   0.5073936389314731E+002   0.1609210794235500E-015
  0.9929879114479182E+000   0.1113805336844820E+001   0.3491441725911593E-017   0.5072808213425964E+002   0.1590171431039756E-015
  0.9930711919924100E+000   0.1115572540121847E+001   0.3455304013272014E-017   0.5071643294677946E+002   0.1570858801174037E-015
  0.9931132907297100E+000   0.1116472126499897E+001   0.3437006561276779E-017   0.5071046444356994E+002   0.1561097629587430E-015
  0.9931557017300284E+000   0.1117382579211032E+001   0.3418552769689651E-017   0.5070439659908394E+002   0.1551265060456113E-015
  0.9931984298133194E+000   0.1118304043657666E+001   0.3399939682418735E-017   0.5069822688109975E+002   0.1541360011876031E-015
  0.9932848585638168E+000   0.1120180563635649E+001   0.3362222547600431E-017   0.5068557086530986E+002   0.1521327674604914E-015
  0.9933285682274096E+000   0.1121135824055030E+001   0.3343112514122672E-017   0.5067907910796070E+002   0.1511198375208820E-015
  0.9933714253298376E+000   0.1122076392749522E+001   0.3324351475802012E-017   0.5067265361952656E+002   0.1501267756200631E-015
  0.9934146074385016E+000   0.1123027932452812E+001   0.3305423835514478E-017   0.5066611843695011E+002   0.1491262957001574E-015
  0.9935019693739857E+000   0.1124964252974951E+001   0.3267054123616056E-017   0.5065270747682581E+002   0.1471025736123247E-015
  0.9935461589761412E+000   0.1125949124260468E+001   0.3247605258586146E-017   0.5064582593629202E+002   0.1460791141377464E-015
  0.9935906958478301E+000   0.1126945220007756E+001   0.3227975049651076E-017   0.5063882289825361E+002   0.1450477396391435E-015
  0.9936355860546765E+000   0.1127952596104391E+001   0.3208159476929846E-017   0.5063169530538021E+002   0.1440083153210339E-015
  0.9937264532684478E+000   0.1130001363827718E+001   0.3167954613908088E-017   0.5061705314836701E+002   0.1419047199382388E-015
  0.9937724422825772E+000   0.1131042760298182E+001   0.3147556921332782E-017   0.5060953187982535E+002   0.1408402829188883E-015
  0.9938188113710162E+000   0.1132095531117938E+001   0.3126955919173185E-017   0.5060187237124303E+002   0.1397672016037846E-015
  0.9938890943129723E+000   0.1133696054372995E+001   0.3095662183304345E-017   0.5059011576579786E+002   0.1381410013919335E-015
  0.9939364466505982E+000   0.1134777306784198E+001   0.3074530855946413E-017   0.5058209413186576E+002   0.1370455755830355E-015
  0.9939842063667881E+000   0.1135869966964150E+001   0.3053178066453838E-017   0.5057392054661230E+002   0.1359408994325221E-015
  0.9940323820332754E+000   0.1136974048699753E+001   0.3031598186122954E-017   0.5056559068436375E+002   0.1348267826994477E-015
  0.9940687920489900E+000   0.1137809609831519E+001   0.3015260762195191E-017   0.5055923800366316E+002   0.1339848821820966E-015
  0.9941054449706284E+000   0.1138651607084705E+001   0.2998789760833249E-017   0.5055279284391180E+002   0.1331374729711944E-015
  0.9941300171588088E+000   0.1139216516133732E+001   0.2987733603666736E-017   0.5054844367035043E+002   0.1325694296282765E-015
  0.9941547003272688E+000   0.1139784291168924E+001   0.2976616120366173E-017   0.5054405183152543E+002   0.1319988708705973E-015
  0.9941919359694288E+000   0.1140641335916161E+001   0.2959823115771362E-017   0.5053738263546183E+002   0.1311382540900803E-015
  0.9942294285167990E+000   0.1141504844418343E+001   0.2942887493361699E-017   0.5053061368688890E+002   0.1302718177484480E-015
  0.9942671824858922E+000   0.1142374825572696E+001   0.2925806356726254E-017   0.5052374261331357E+002   0.1293994615379654E-015
  0.9943052025554983E+000   0.1143251294070115E+001   0.2908576729433680E-017   0.5051676694794778E+002   0.1285210815444869E-015
  0.9943563183998155E+000   0.1144430042519591E+001   0.2885367553768999E-017   0.5050729888583673E+002   0.1273403493610329E-015
  0.9944079279598033E+000   0.1145620398217885E+001   0.2861881356400547E-017   0.5049763388106496E+002   0.1261484494963353E-015
  0.9944600438450548E+000   0.1146822412132194E+001   0.2838110234242229E-017   0.5048776514467999E+002   0.1249451017396209E-015
  0.9945126792960971E+000   0.1148036156441898E+001   0.2814045966112668E-017   0.5047768550307934E+002   0.1237300118742673E-015
  0.9945658482114983E+000   0.1149261644174175E+001   0.2789679798806364E-017   0.5046738739737697E+002   0.1225028711561703E-015
  0.9945926371978524E+000   0.1149878827674713E+001   0.2777380761572967E-017   0.5046215395653365E+002   0.1218846822928522E-015
  0.9946195650793224E+000   0.1150498977211792E+001   0.2765002842689009E-017   0.5045686286906526E+002   0.1212633579251348E-015
  0.9946466337961375E+000   0.1151122102304156E+001   0.2752544847967850E-017   0.5045151306095288E+002   0.1206388549660699E-015
  0.9946738453380686E+000   0.1151748213798785E+001   0.2740005557238205E-017   0.5044610342527191E+002   0.1200111292296793E-015
  0.9947287052032585E+000   0.1153009431866070E+001   0.2714677991526414E-017   0.5043510008455350E+002   0.1187458249828723E-015
  0.9947563576867747E+000   0.1153644550485382E+001   0.2701887141426409E-017   0.5042950404011266E+002   0.1181081542466126E-015
  0.9948121189735484E+000   0.1154923863300327E+001   0.2676044479563268E-017   0.5041811701064228E+002   0.1168225265609732E-015
  0.9948685040668248E+000   0.1156215303557463E+001   0.2649844386967916E-017   0.5040646154600302E+002   0.1155228431794857E-015
  0.9948969365711872E+000   0.1156865578884604E+001   0.2636606591700130E-017   0.5040052983225583E+002   0.1148675970712411E-015
  0.9949527367718529E+000   0.1158139750179148E+001   0.2610575285478044E-017   0.5038878140539847E+002   0.1135818949154805E-015
  0.9949808749707146E+000   0.1158781165114759E+001   0.2597422542460447E-017   0.5038280278315218E+002   0.1129336855318479E-015
  0.9950091753098284E+000   0.1159425469459512E+001   0.2584176327164759E-017   0.5037675271305714E+002   0.1122818285691122E-015
  0.9950662730728700E+000   0.1160722744746785E+001   0.2557396964376639E-017   0.5036443253008650E+002   0.1109669362885568E-015
  0.9950950760426507E+000   0.1161375697783268E+001   0.2543860400268155E-017   0.5035815950741100E+002   0.1103037785669220E-015
  0.9951240522418350E+000   0.1162031518328374E+001   0.2530223562855604E-017   0.5035180920542819E+002   0.1096367285004934E-015
  0.9951825363549505E+000   0.1163351729346614E+001   0.2502641711614968E-017   0.5033887063897625E+002   0.1082906864697297E-015
  0.9952417506352050E+000   0.1164683216068752E+001   0.2474635840341163E-017   0.5032560425244233E+002   0.1069282550411269E-015
  0.9952716399806688E+000   0.1165353116326520E+001   0.2460468704415975E-017   0.5031884405777039E+002   0.1062407087705784E-015
  0.9953017221012065E+000   0.1166025747827266E+001   0.2446189236392671E-017   0.5031199701029383E+002   0.1055488403899575E-015
  0.9953320006629567E+000   0.1166701072743398E+001   0.2431795168555999E-017   0.5030506145248570E+002   0.1048525695672971E-015
  0.9953624794703316E+000   0.1167379048071387E+001   0.2417284146749999E-017   0.5029803572727399E+002   0.1041518130525582E-015
  0.9954240535155415E+000   0.1168742729766730E+001   0.2387901460422190E-017   0.5028370708868250E+002   0.1027365001162163E-015
  0.9954551574362411E+000   0.1169428308924655E+001   0.2373024426160292E-017   0.5027640063858203E+002   0.1020217535904229E-015
  0.9954864783965248E+000   0.1170116280665256E+001   0.2358019990973879E-017   0.5026899715652393E+002   0.1013021544781008E-015
  0.9955180210419216E+000   0.1170806569260708E+001   0.2342885280023755E-017   0.5026149498722555E+002   0.1005776016715679E-015
  0.9955817904550162E+000   0.1172193717589413E+001   0.2312213114113796E-017   0.5024618787712785E+002   0.9911322062247669E-016
  0.9956140281669730E+000   0.1172890377600640E+001   0.2296668937275842E-017   0.5023837926347559E+002   0.9837315346515143E-016
  0.9956465083137127E+000   0.1173588939497407E+001   0.2280981607771670E-017   0.5023046505064652E+002   0.9762768127263484E-016
  0.9956792366999572E+000   0.1174289282444695E+001   0.2265147545980998E-017   0.5022244359935384E+002   0.9687667815158072E-016
  0.9957122194133227E+000   0.1174991272746000E+001   0.2249162998080955E-017   0.5021431321499885E+002   0.9612001201785731E-016
  0.9957454628416906E+000   0.1175694766434503E+001   0.2233024032466794E-017   0.5020607215902671E+002   0.9535754424327816E-016
  0.9957621844757805E+000   0.1176047031174639E+001   0.2224895330874992E-017   0.5020190956114803E+002   0.9497408795977026E-016
  0.9957789738260965E+000   0.1176399615141993E+001   0.2216726470792456E-017   0.5019771866874699E+002   0.9458912627489520E-016
  0.9958127590898512E+000   0.1177105660008453E+001   0.2200266176991895E-017   0.5018925127130778E+002   0.9381461305692219E-016
  0.9958468261734281E+000   0.1177812740837441E+001   0.2183638582814420E-017   0.5018066819556849E+002   0.9303384093581925E-016
  0.9958809485085882E+000   0.1178515877151955E+001   0.2166953672106406E-017   0.5017202714771220E+002   0.9225200998351854E-016
  0.9959153644890800E+000   0.1179219696634622E+001   0.2150094271381072E-017   0.5016326842238988E+002   0.9146366565665527E-016
  0.9959325666230138E+000   0.1179569401792956E+001   0.2141655767283457E-017   0.5015887466326074E+002   0.9106970987865274E-016
  0.9959498443050051E+000   0.1179919210788686E+001   0.2133172354974030E-017   0.5015445122438526E+002   0.9067407993064088E-016
  0.9959846304871038E+000   0.1180619050979825E+001   0.2116068298927820E-017   0.5014551453034604E+002   0.8987770741377184E-016
  0.9960197324277866E+000   0.1181319055147084E+001   0.2098776567980881E-017   0.5013645627023714E+002   0.8907434377114186E-016
  0.9960551597791163E+000   0.1182019062320318E+001   0.2081291490656069E-017   0.5012727426364614E+002   0.8826377907130336E-016
  0.9960909227279398E+000   0.1182718920344696E+001   0.2063607126988478E-017   0.5011796623901164E+002   0.8744579167707078E-016
  0.9961270320284018E+000   0.1183418485875270E+001   0.2045717250071344E-017   0.5010852962887589E+002   0.8662014719305861E-016
  0.9961452202647835E+000   0.1183768120125373E+001   0.2036693125791904E-017   0.5010376218198008E+002   0.8620437252655822E-016
  0.9961634993991008E+000   0.1184117631917340E+001   0.2027615147376552E-017   0.5009896156606715E+002   0.8578658960994556E-016
  0.9962003360869678E+000   0.1184816222269806E+001   0.2009294335800346E-017   0.5008925950005921E+002   0.8494487457733681E-016
  0.9962375551377932E+000   0.1185514163284045E+001   0.1990747446665074E-017   0.5007941980051545E+002   0.8409471618809991E-016
  0.9962563124149330E+000   0.1185862869352457E+001   0.1981386778849025E-017   0.5007444702707112E+002   0.8366637480756284E-016
  0.9962751703523304E+000   0.1186211386443412E+001   0.1971966744524238E-017   0.5006943834598070E+002   0.8323581147818530E-016
  0.9963131949228569E+000   0.1186907826432504E+001   0.1952944811640590E-017   0.5005931117172042E+002   0.8236787208738888E-016
  0.9963516441708519E+000   0.1187603477422596E+001   0.1933673186784890E-017   0.5004903304192173E+002   0.8149056066062485E-016
  0.9963710331729470E+000   0.1187951015993452E+001   0.1923940930246794E-017   0.5004383553020845E+002   0.8104827740105869E-016
  0.9963905342954392E+000   0.1188298366787669E+001   0.1914142979758327E-017   0.5003859811874552E+002   0.8060352011159463E-016
  0.9964101496332930E+000   0.1188645537668569E+001   0.1904278190960389E-017   0.5003332003346503E+002   0.8015624266587312E-016
  0.9964497310633663E+000   0.1189339373876446E+001   0.1884343662682011E-017   0.5002263852765013E+002   0.7925394884807931E-016
  0.9964697022006278E+000   0.1189686077205659E+001   0.1874271207765667E-017   0.5001723304190352E+002   0.7879882061218718E-016
  0.9964896137400122E+000   0.1190029514576152E+001   0.1864219364426643E-017   0.5001183269277359E+002   0.7834513834687575E-016
  0.9965096485902868E+000   0.1190372850946907E+001   0.1854095843210997E-017   0.5000638754237769E+002   0.7788873477966781E-016
  0.9965500973159426E+000   0.1191059303946494E+001   0.1833628854657838E-017   0.4999535814420508E+002   0.7696756239459712E-016
  0.9965705167922257E+000   0.1191402483931393E+001   0.1823282397656389E-017   0.4998977113945462E+002   0.7650266892232497E-016
  0.9965910696066339E+000   0.1191745671160469E+001   0.1812858879638656E-017   0.4998413408634154E+002   0.7603483151840393E-016
  0.9966325854210598E+000   0.1192432199090489E+001   0.1791775209430629E-017   0.4997270380550716E+002   0.7509009895507910E-016
  0.9966535546108102E+000   0.1192775628083259E+001   0.1781111769894296E-017   0.4996690717591864E+002   0.7461306584479632E-016
  0.9966746683015414E+000   0.1193119222960576E+001   0.1770365315299922E-017   0.4996105393361183E+002   0.7413284045530606E-016
  0.9966959294752334E+000   0.1193463032324439E+001   0.1759534260482906E-017   0.4995514216495598E+002   0.7364935632345544E-016
  0.9967173411978526E+000   0.1193807108153435E+001   0.1748616976830148E-017   0.4994916981144114E+002   0.7316254503288838E-016
  0.9967606283546225E+000   0.1194496265455345E+001   0.1726517293449771E-017   0.4993703480733563E+002   0.7217867202422930E-016
  0.9967825109696575E+000   0.1194841468842611E+001   0.1715331083123431E-017   0.4993086743439163E+002   0.7168144992531168E-016
  0.9968045572815305E+000   0.1195187169754371E+001   0.1704051651443192E-017   0.4992463010395510E+002   0.7118060712935800E-016
  0.9968491545588212E+000   0.1195880322896290E+001   0.1681205901060576E-017   0.4991193449772160E+002   0.7016775609092077E-016
  0.9968717134329877E+000   0.1196227920491046E+001   0.1669635378833582E-017   0.4990547031811870E+002   0.6965557099374179E-016
  0.9968944506708277E+000   0.1196576296960266E+001   0.1657963829062385E-017   0.4989892435057546E+002   0.6913943715293366E-016
  0.9969173701921943E+000   0.1196925534679619E+001   0.1646189168235211E-017   0.4989229305675347E+002   0.6861926663669074E-016
  0.9969404760225172E+000   0.1197275717493479E+001   0.1634309252390100E-017   0.4988557279813381E+002   0.6809496926526790E-016
  0.9969637722974690E+000   0.1197626931969844E+001   0.1622321876085950E-017   0.4987875976595334E+002   0.6756645242374974E-016
  0.9969872632677210E+000   0.1197979271222235E+001   0.1610224774687292E-017   0.4987184985982211E+002   0.6703362080868035E-016
  0.9970348464508643E+000   0.1198687688551061E+001   0.1585692210586182E-017   0.4985772273234660E+002   0.6595462965821552E-016
  0.9970589481827948E+000   0.1199043957619197E+001   0.1573251645048642E-017   0.4985049680038138E+002   0.6540825763670605E-016
  0.9970832628609683E+000   0.1199401731861863E+001   0.1560691567344561E-017   0.4984315643488119E+002   0.6485716326005277E-016
  0.9970955016008327E+000   0.1199581217171009E+001   0.1554365882115621E-017   0.4983944175061628E+002   0.6457981063053195E-016
  0.9971077954279285E+000   0.1199761120167149E+001   0.1548009326156797E-017   0.4983569650612071E+002   0.6430123602959119E-016
  0.9971325508626599E+000   0.1200122238343372E+001   0.1535202250967528E-017   0.4982811153370429E+002   0.6374036455952848E-016
  0.9971575343968904E+000   0.1200485199649665E+001   0.1522267523495188E-017   0.4982039594525977E+002   0.6317443211900694E-016
  0.9971826365147657E+000   0.1200848462215466E+001   0.1509261793237444E-017   0.4981257980248682E+002   0.6260592063363532E-016
  0.9972079754369759E+000   0.1201213788525070E+001   0.1496123754766388E-017   0.4980462229215936E+002   0.6203215382663917E-016
  0.9972206771949499E+000   0.1201396427711383E+001   0.1489534400791699E-017   0.4980060697478986E+002   0.6174457952281928E-016
  0.9972334397169625E+000   0.1201579627708750E+001   0.1482911137716947E-017   0.4979655414029880E+002   0.6145565641403588E-016
  0.9972591499432664E+000   0.1201947784181981E+001   0.1469561330087217E-017   0.4978833222757004E+002   0.6087369908582837E-016
  0.9972851120067114E+000   0.1202318398901141E+001   0.1456071148206437E-017   0.4977994917965266E+002   0.6028615034579935E-016
  0.9973113319803844E+000   0.1202691620506484E+001   0.1442437308097445E-017   0.4977139713645281E+002   0.5969287461695324E-016
  0.9973378161201690E+000   0.1203067605431824E+001   0.1428656424507392E-017   0.4976266767586324E+002   0.5909373218492594E-016
  0.9973511592385906E+000   0.1203256684636745E+001   0.1421709765057757E-017   0.4975823363581264E+002   0.5879191660041899E-016
  0.9973645708299350E+000   0.1203446518427829E+001   0.1414725029391584E-017   0.4975375172779538E+002   0.5848857992243890E-016
  0.9973916028381363E+000   0.1203828568460759E+001   0.1400639517855133E-017   0.4974463899156707E+002   0.5787726674580687E-016
  0.9974189189017969E+000   0.1204213910786434E+001   0.1386396191389027E-017   0.4973531901505972E+002   0.5725964153243015E-016
  0.9974326855904697E+000   0.1204407877922467E+001   0.1379214189462645E-017   0.4973057792506563E+002   0.5694841422221557E-016
  0.9974465259327184E+000   0.1204602743550431E+001   0.1371991302936001E-017   0.4972578076190504E+002   0.5663554985434901E-016
  0.9974744313178290E+000   0.1204995272020748E+001   0.1357420841117256E-017   0.4971601205715906E+002   0.5600482630147821E-016
  0.9975026423311251E+000   0.1205391661573811E+001   0.1342680793231574E-017   0.4970600101696203E+002   0.5536730923348709E-016
  0.9975168647443128E+000   0.1205591353291618E+001   0.1335245900959686E-017   0.4970090082468555E+002   0.5504595227808747E-016
  0.9975455485593004E+000   0.1205993840419381E+001   0.1320243522534740E-017   0.4969050298536108E+002   0.5439792683775456E-016
  0.9975600117970034E+000   0.1206196669207958E+001   0.1312675004905308E-017   0.4968520221182576E+002   0.5407121800456995E-016
  0.9975891864275694E+000   0.1206605593164234E+001   0.1297400252806895E-017   0.4967438880455316E+002   0.5341228729434804E-016
  0.9976186988050397E+000   0.1207018951028172E+001   0.1281937977415030E-017   0.4966328245223846E+002   0.5274585606496248E-016
  0.9976335843024579E+000   0.1207227312931468E+001   0.1274135001522842E-017   0.4965761554091392E+002   0.5240977020243645E-016
  0.9976485575855478E+000   0.1207436812798284E+001   0.1266283239490720E-017   0.4965187071582316E+002   0.5207173661625857E-016
  0.9976787723976971E+000   0.1207859249952532E+001   0.1250430563317679E-017   0.4964014118856664E+002   0.5138972087354374E-016
  0.9976940161156189E+000   0.1208072179876744E+001   0.1242428368445831E-017   0.4963415357558032E+002   0.5104569203173753E-016
  0.9977093524228021E+000   0.1208286246426490E+001   0.1234374610495544E-017   0.4962808211153273E+002   0.5069961253572129E-016
  0.9977247825895272E+000   0.1208501445213229E+001   0.1226268552061536E-017   0.4962192546414278E+002   0.5035145545786539E-016
  0.9977559299555748E+000   0.1208935187670401E+001   0.1209896345606966E-017   0.4960935131472292E+002   0.4964879298391268E-016
  0.9977716496669800E+000   0.1209153689071307E+001   0.1201628702303873E-017   0.4960293142157316E+002   0.4929423501188848E-016
  0.9978033886023964E+000   0.1209593794697329E+001   0.1184925910771107E-017   0.4958982036512889E+002   0.4857850901577189E-016
  0.9978194106284772E+000   0.1209815355320326E+001   0.1176489109159482E-017   0.4958312723316040E+002   0.4821728285341267E-016
  0.9978355364730299E+000   0.1210037851715759E+001   0.1167994096602442E-017   0.4957634116252616E+002   0.4785377062946724E-016
  0.9978517677515393E+000   0.1210261243035074E+001   0.1159439912765950E-017   0.4956946143917181E+002   0.4748793896990296E-016
  0.9978681061392892E+000   0.1210485477307590E+001   0.1150825554788633E-017   0.4956248735795589E+002   0.4711975325576800E-016
  0.9978845533760806E+000   0.1210710498115026E+001   0.1142149981423377E-017   0.4955541829131472E+002   0.4674917758537138E-016
  0.9979011112713441E+000   0.1210936243975348E+001   0.1133412109851470E-017   0.4954825368147823E+002   0.4637617465327380E-016
  0.9979177817095575E+000   0.1211162648203375E+001   0.1124610812803252E-017   0.4954099303490995E+002   0.4600070562505895E-016
  0.9979345666560162E+000   0.1211389638768619E+001   0.1115744915493346E-017   0.4953363591440627E+002   0.4562273000252534E-016
  0.9979514681629816E+000   0.1211617138169673E+001   0.1106813192374487E-017   0.4952618192872757E+002   0.4524220547875596E-016
  0.9979684883761585E+000   0.1211845063296677E+001   0.1097814363710159E-017   0.4951863071984371E+002   0.4485908778438858E-016
  0.9979856295415874E+000   0.1212073324978481E+001   0.1088747091647676E-017   0.4951098193823814E+002   0.4447333051474787E-016
  0.9980028940122684E+000   0.1212301831538110E+001   0.1079609980029659E-017   0.4950323534812167E+002   0.4408488507996540E-016
  0.9980378025217187E+000   0.1212759198777898E+001   0.1061120520827639E-017   0.4948744722333959E+002   0.4329972992575699E-016
  0.9980554522129176E+000   0.1212987870686574E+001   0.1051764873659583E-017   0.4947940410169824E+002   0.4290290155524646E-016
  0.9980643271126044E+000   0.1213102161619511E+001   0.1047058621631215E-017   0.4947534496773000E+002   0.4270339971819156E-016
  0.9980732358470636E+000   0.1213216407481891E+001   0.1042333146690946E-017   0.4947126072688327E+002   0.4250316311765686E-016
  0.9980911562579344E+000   0.1213444718368359E+001   0.1032823694091601E-017   0.4946301664337177E+002   0.4210045566741138E-016
  0.9981183001014046E+000   0.1213786561655672E+001   0.1018409873694768E-017   0.4945045943950837E+002   0.4149068521836578E-016
  0.9981365765590878E+000   0.1214013913744852E+001   0.1008697997162202E-017   0.4944195852536747E+002   0.4108025779249541E-016
  0.9981580598505992E+000   0.1214278141283700E+001   0.9972750623640567E-018   0.4943192037632180E+002   0.4059796499668172E-016
  0.9981704171491571E+000   0.1214428608586490E+001   0.9907011121416692E-018   0.4942612454655657E+002   0.4032062174006248E-016
  0.9981828431139059E+000   0.1214578769809604E+001   0.9840881169246954E-018   0.4942028074302608E+002   0.4004179244950753E-016
  0.9982079054164485E+000   0.1214878077854135E+001   0.9707425138651624E-018   0.4940844676978650E+002   0.3947958292917216E-016
  0.9982205444566575E+000   0.1215027183318182E+001   0.9640083940566529E-018   0.4940245495800730E+002   0.3919614467922010E-016
  0.9982460439941678E+000   0.1215324183846393E+001   0.9504143159029597E-018   0.4939031781156871E+002   0.3862448039711260E-016
  0.9982589074416619E+000   0.1215472042716226E+001   0.9435527168144722E-018   0.4938417042740024E+002   0.3833619082695860E-016
  0.9982718483782879E+000   0.1215619447502285E+001   0.9366471252726745E-018   0.4937796917959483E+002   0.3804622653816443E-016
