                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9878661870032721E+000   0.1130628159640065E+001   0.0000000000000000E+000   0.4616848001882720E+002   0.0000000000000000E+000
  0.9879572080381845E+000   0.1132607911386424E+001   0.0000000000000000E+000   0.4616169465769063E+002   0.0000000000000000E+000
  0.9880493427699393E+000   0.1134600726065403E+001   0.0000000000000000E+000   0.4615480312015038E+002   0.0000000000000000E+000
  0.9881400920352007E+000   0.1136552773849576E+001   0.0000000000000000E+000   0.4614799196336608E+002   0.0000000000000000E+000
  0.9882319672133004E+000   0.1138518321771971E+001   0.0000000000000000E+000   0.4614107226197282E+002   0.0000000000000000E+000
  0.9883250063467244E+000   0.1140498007746756E+001   0.0000000000000000E+000   0.4613403964737292E+002   0.0000000000000000E+000
  0.9884192494410393E+000   0.1142492527938844E+001   0.0000000000000000E+000   0.4612688945390602E+002   0.0000000000000000E+000
  0.9885130018914057E+000   0.1144466180353336E+001   0.0000000000000000E+000   0.4611974922222216E+002   0.0000000000000000E+000
  0.9886079977265390E+000   0.1146455660695859E+001   0.0000000000000000E+000   0.4611248575652665E+002   0.0000000000000000E+000
  0.9887042811330576E+000   0.1148461832855265E+001   0.0000000000000000E+000   0.4610509363267245E+002   0.0000000000000000E+000
  0.9888018987109537E+000   0.1150485641726930E+001   0.0000000000000000E+000   0.4609756701248889E+002   0.0000000000000000E+000
  0.9888990984066581E+000   0.1152491023765382E+001   0.0000000000000000E+000   0.4609003945717588E+002   0.0000000000000000E+000
  0.9889482141840199E+000   0.1153500792358716E+001   0.0000000000000000E+000   0.4608622276628711E+002   0.0000000000000000E+000
  0.9890475076182134E+000   0.1155535179320200E+001   0.0000000000000000E+000   0.4607847939158110E+002   0.0000000000000000E+000
  0.9891482628958589E+000   0.1157590397018957E+001   0.0000000000000000E+000   0.4607058319875343E+002   0.0000000000000000E+000
  0.9892491486659167E+000   0.1159639607379453E+001   0.0000000000000000E+000   0.4606263603532847E+002   0.0000000000000000E+000
  0.9893501603904883E+000   0.1161683242922439E+001   0.0000000000000000E+000   0.4605463641661542E+002   0.0000000000000000E+000
  0.9894012446540025E+000   0.1162713850731602E+001   0.0000000000000000E+000   0.4605057401657078E+002   0.0000000000000000E+000
  0.9895046057147333E+000   0.1164793585795083E+001   0.0000000000000000E+000   0.4604231851439864E+002   0.0000000000000000E+000
  0.9896096110026714E+000   0.1166899342304136E+001   0.0000000000000000E+000   0.4603388073908466E+002   0.0000000000000000E+000
  0.9896627514712190E+000   0.1167962501358670E+001   0.0000000000000000E+000   0.4602959033530217E+002   0.0000000000000000E+000
  0.9897163283488916E+000   0.1169032820831504E+001   0.0000000000000000E+000   0.4602525044720621E+002   0.0000000000000000E+000
  0.9898248263606286E+000   0.1171195920645123E+001   0.0000000000000000E+000   0.4601641642212972E+002   0.0000000000000000E+000
  0.9899351810698090E+000   0.1173390653821580E+001   0.0000000000000000E+000   0.4600736647940059E+002   0.0000000000000000E+000
  0.9899910799665131E+000   0.1174500562336163E+001   0.0000000000000000E+000   0.4600275642660018E+002   0.0000000000000000E+000
  0.9900467083381703E+000   0.1175604060391120E+001   0.0000000000000000E+000   0.4599815075791685E+002   0.0000000000000000E+000
  0.9901028282601776E+000   0.1176716396523296E+001   0.0000000000000000E+000   0.4599348573223727E+002   0.0000000000000000E+000
  0.9902150132202671E+000   0.1178937751988038E+001   0.0000000000000000E+000   0.4598410198649665E+002   0.0000000000000000E+000
  0.9902718656824308E+000   0.1180062585428888E+001   0.0000000000000000E+000   0.4597931585414818E+002   0.0000000000000000E+000
  0.9903292393609863E+000   0.1181197359934136E+001   0.0000000000000000E+000   0.4597446410106426E+002   0.0000000000000000E+000
  0.9904455961563088E+000   0.1183498198983215E+001   0.0000000000000000E+000   0.4596455467501596E+002   0.0000000000000000E+000
  0.9905337833494120E+000   0.1185242090051727E+001   0.0000000000000000E+000   0.4595697934301236E+002   0.0000000000000000E+000
  0.9905925599013954E+000   0.1186404792082113E+001   0.0000000000000000E+000   0.4595189793794571E+002   0.0000000000000000E+000
  0.9906519049451907E+000   0.1187579288662689E+001   0.0000000000000000E+000   0.4594674003576916E+002   0.0000000000000000E+000
  0.9907420170576740E+000   0.1189364199955953E+001   0.0000000000000000E+000   0.4593885352297495E+002   0.0000000000000000E+000
  0.9908028417666773E+000   0.1190570324180157E+001   0.0000000000000000E+000   0.4593349167294624E+002   0.0000000000000000E+000
  0.9908642829406020E+000   0.1191790027185143E+001   0.0000000000000000E+000   0.4592804272420835E+002   0.0000000000000000E+000
  0.9909263553381596E+000   0.1193023901884998E+001   0.0000000000000000E+000   0.4592250316988284E+002   0.0000000000000000E+000
  0.9910507392898692E+000   0.1195502374525177E+001   0.0000000000000000E+000   0.4591129314881757E+002   0.0000000000000000E+000
  0.9911130467716061E+000   0.1196747400982781E+001   0.0000000000000000E+000   0.4590562034375614E+002   0.0000000000000000E+000
  0.9911760117955385E+000   0.1198008295871750E+001   0.0000000000000000E+000   0.4589984696830906E+002   0.0000000000000000E+000
  0.9912396503747164E+000   0.1199285764371459E+001   0.0000000000000000E+000   0.4589396875601315E+002   0.0000000000000000E+000
  0.9913039790587048E+000   0.1200580541514054E+001   0.0000000000000000E+000   0.4588798122530530E+002   0.0000000000000000E+000
  0.9913690149553390E+000   0.1201893400535301E+001   0.0000000000000000E+000   0.4588187963110986E+002   0.0000000000000000E+000
  0.9914018035922360E+000   0.1202556864115149E+001   0.0000000000000000E+000   0.4587878450081232E+002   0.0000000000000000E+000
  0.9914347757149363E+000   0.1203225163170224E+001   0.0000000000000000E+000   0.4587565892631723E+002   0.0000000000000000E+000
  0.9915012797458014E+000   0.1204576726259547E+001   0.0000000000000000E+000   0.4586931364471978E+002   0.0000000000000000E+000
  0.9915685458925183E+000   0.1205949015386865E+001   0.0000000000000000E+000   0.4586283804817529E+002   0.0000000000000000E+000
  0.9916365937217474E+000   0.1207343009043102E+001   0.0000000000000000E+000   0.4585622601739407E+002   0.0000000000000000E+000
  0.9917054434739231E+000   0.1208759749326142E+001   0.0000000000000000E+000   0.4584947099228037E+002   0.0000000000000000E+000
  0.9917751160935138E+000   0.1210200337442541E+001   0.0000000000000000E+000   0.4584256596437509E+002   0.0000000000000000E+000
  0.9918456332611604E+000   0.1211665939263130E+001   0.0000000000000000E+000   0.4583550344328007E+002   0.0000000000000000E+000
  0.9919170174279011E+000   0.1213157789745150E+001   0.0000000000000000E+000   0.4582827542467474E+002   0.0000000000000000E+000
  0.9919892918517765E+000   0.1214677197739725E+001   0.0000000000000000E+000   0.4582087335961754E+002   0.0000000000000000E+000
  0.9920624806372544E+000   0.1216225551052864E+001   0.0000000000000000E+000   0.4581328812682142E+002   0.0000000000000000E+000
  0.9921345942256059E+000   0.1217761267276306E+001   0.0000000000000000E+000   0.4580572268391136E+002   0.0000000000000000E+000
  0.9922076209404120E+000   0.1219327195823697E+001   0.0000000000000000E+000   0.4579796506122617E+002   0.0000000000000000E+000
  0.9922815854269849E+000   0.1220924804982624E+001   0.0000000000000000E+000   0.4579000503761917E+002   0.0000000000000000E+000
  0.9923189269946274E+000   0.1221735958245413E+001   0.0000000000000000E+000   0.4578594578201071E+002   0.0000000000000000E+000
  0.9923943462622541E+000   0.1223383976127727E+001   0.0000000000000000E+000   0.4577766156246644E+002   0.0000000000000000E+000
  0.9924707687535275E+000   0.1225067588123702E+001   0.0000000000000000E+000   0.4576914643122409E+002   0.0000000000000000E+000
  0.9925093645073276E+000   0.1225923242524727E+001   0.0000000000000000E+000   0.4576479839184945E+002   0.0000000000000000E+000
  0.9925873444038565E+000   0.1227663336784710E+001   0.0000000000000000E+000   0.4575591308350177E+002   0.0000000000000000E+000
  0.9926663991353217E+000   0.1229443190238742E+001   0.0000000000000000E+000   0.4574676407344479E+002   0.0000000000000000E+000
  0.9927056148995635E+000   0.1230332104090985E+001   0.0000000000000000E+000   0.4574217134456956E+002   0.0000000000000000E+000
  0.9927848616610357E+000   0.1232140757681511E+001   0.0000000000000000E+000   0.4573277761947169E+002   0.0000000000000000E+000
  0.9928652199480623E+000   0.1233991816717951E+001   0.0000000000000000E+000   0.4572309376219054E+002   0.0000000000000000E+000
  0.9929058253317528E+000   0.1234933729794082E+001   0.0000000000000000E+000   0.4571813819170487E+002   0.0000000000000000E+000
  0.9929879114479182E+000   0.1236851357869711E+001   0.0000000000000000E+000   0.4570798949395724E+002   0.0000000000000000E+000
  0.9930711919924100E+000   0.1238815237616070E+001   0.0000000000000000E+000   0.4569750992197969E+002   0.0000000000000000E+000
  0.9931132907297100E+000   0.1239814940028847E+001   0.0000000000000000E+000   0.4569214054128279E+002   0.0000000000000000E+000
  0.9931557017300284E+000   0.1240826717320356E+001   0.0000000000000000E+000   0.4568668169978444E+002   0.0000000000000000E+000
  0.9931984298133194E+000   0.1241850731072036E+001   0.0000000000000000E+000   0.4568113111633546E+002   0.0000000000000000E+000
  0.9932848585638168E+000   0.1243936085707716E+001   0.0000000000000000E+000   0.4566974485097370E+002   0.0000000000000000E+000
  0.9933285682274096E+000   0.1244997654297814E+001   0.0000000000000000E+000   0.4566390425048026E+002   0.0000000000000000E+000
  0.9933714253298376E+000   0.1246042895483623E+001   0.0000000000000000E+000   0.4565812317584744E+002   0.0000000000000000E+000
  0.9934146074385016E+000   0.1247100327954274E+001   0.0000000000000000E+000   0.4565224331228949E+002   0.0000000000000000E+000
  0.9935019693739857E+000   0.1249252131437302E+001   0.0000000000000000E+000   0.4564017684750428E+002   0.0000000000000000E+000
  0.9935461589761412E+000   0.1250346603038700E+001   0.0000000000000000E+000   0.4563398505439015E+002   0.0000000000000000E+000
  0.9935906958478301E+000   0.1251453547689495E+001   0.0000000000000000E+000   0.4562768383922735E+002   0.0000000000000000E+000
  0.9936355860546765E+000   0.1252573027529081E+001   0.0000000000000000E+000   0.4562127044788625E+002   0.0000000000000000E+000
  0.9937264532684478E+000   0.1254849786834363E+001   0.0000000000000000E+000   0.4560809514961481E+002   0.0000000000000000E+000
  0.9937724422825772E+000   0.1256007071778236E+001   0.0000000000000000E+000   0.4560132720282534E+002   0.0000000000000000E+000
  0.9938188113710162E+000   0.1257176996555815E+001   0.0000000000000000E+000   0.4559443475168649E+002   0.0000000000000000E+000
  0.9938890943129723E+000   0.1258955628114276E+001   0.0000000000000000E+000   0.4558385529443045E+002   0.0000000000000000E+000
  0.9939364466505982E+000   0.1260157203527763E+001   0.0000000000000000E+000   0.4557663669600284E+002   0.0000000000000000E+000
  0.9939842063667881E+000   0.1261371456117242E+001   0.0000000000000000E+000   0.4556928124166522E+002   0.0000000000000000E+000
  0.9940323820332754E+000   0.1262598401266621E+001   0.0000000000000000E+000   0.4556178503469133E+002   0.0000000000000000E+000
  0.9940687920489900E+000   0.1263526944588666E+001   0.0000000000000000E+000   0.4555606805371789E+002   0.0000000000000000E+000
  0.9941054449706284E+000   0.1264462640317424E+001   0.0000000000000000E+000   0.4555026777960045E+002   0.0000000000000000E+000
  0.9941300171588088E+000   0.1265090413181867E+001   0.0000000000000000E+000   0.4554635373451392E+002   0.0000000000000000E+000
  0.9941547003272688E+000   0.1265721371014029E+001   0.0000000000000000E+000   0.4554240126180162E+002   0.0000000000000000E+000
  0.9941919359694288E+000   0.1266673789008966E+001   0.0000000000000000E+000   0.4553639920329756E+002   0.0000000000000000E+000
  0.9942294285167990E+000   0.1267633390219730E+001   0.0000000000000000E+000   0.4553030729931131E+002   0.0000000000000000E+000
  0.9942671824858922E+000   0.1268600184565972E+001   0.0000000000000000E+000   0.4552412341255140E+002   0.0000000000000000E+000
  0.9943052025554983E+000   0.1269574188405340E+001   0.0000000000000000E+000   0.4551784532077292E+002   0.0000000000000000E+000
  0.9943563183998155E+000   0.1270884110979545E+001   0.0000000000000000E+000   0.4550932395775839E+002   0.0000000000000000E+000
  0.9944079279598033E+000   0.1272206933019288E+001   0.0000000000000000E+000   0.4550062520802756E+002   0.0000000000000000E+000
  0.9944600438450548E+000   0.1273542711245893E+001   0.0000000000000000E+000   0.4549174295555624E+002   0.0000000000000000E+000
  0.9945126792960971E+000   0.1274891525952201E+001   0.0000000000000000E+000   0.4548267073776901E+002   0.0000000000000000E+000
  0.9945658482114983E+000   0.1276253391717550E+001   0.0000000000000000E+000   0.4547340174497583E+002   0.0000000000000000E+000
  0.9945926371978524E+000   0.1276939258612145E+001   0.0000000000000000E+000   0.4546869123819751E+002   0.0000000000000000E+000
  0.9946195650793224E+000   0.1277628421844763E+001   0.0000000000000000E+000   0.4546392880743051E+002   0.0000000000000000E+000
  0.9946466337961375E+000   0.1278320892005549E+001   0.0000000000000000E+000   0.4545911348509593E+002   0.0000000000000000E+000
  0.9946738453380686E+000   0.1279016681160685E+001   0.0000000000000000E+000   0.4545424427396713E+002   0.0000000000000000E+000
  0.9947287052032585E+000   0.1280418256370177E+001   0.0000000000000000E+000   0.4544434005323455E+002   0.0000000000000000E+000
  0.9947563576867747E+000   0.1281124055840124E+001   0.0000000000000000E+000   0.4543930293605377E+002   0.0000000000000000E+000
  0.9948121189735484E+000   0.1282545741261582E+001   0.0000000000000000E+000   0.4542905310933168E+002   0.0000000000000000E+000
  0.9948685040668248E+000   0.1283980905076485E+001   0.0000000000000000E+000   0.4541856148887834E+002   0.0000000000000000E+000
  0.9948969365711872E+000   0.1284703549657212E+001   0.0000000000000000E+000   0.4541322201661882E+002   0.0000000000000000E+000
  0.9949527367718529E+000   0.1286119524782347E+001   0.0000000000000000E+000   0.4540264646648523E+002   0.0000000000000000E+000
  0.9949808749707146E+000   0.1286832324016124E+001   0.0000000000000000E+000   0.4539726464360920E+002   0.0000000000000000E+000
  0.9950091753098284E+000   0.1287548334630427E+001   0.0000000000000000E+000   0.4539181846278660E+002   0.0000000000000000E+000
  0.9950662730728700E+000   0.1288989988270453E+001   0.0000000000000000E+000   0.4538072789296799E+002   0.0000000000000000E+000
  0.9950950760426507E+000   0.1289715611444256E+001   0.0000000000000000E+000   0.4537508088261476E+002   0.0000000000000000E+000
  0.9951240522418350E+000   0.1290444421750544E+001   0.0000000000000000E+000   0.4536936426091044E+002   0.0000000000000000E+000
  0.9951825363549505E+000   0.1291911567634718E+001   0.0000000000000000E+000   0.4535771666609534E+002   0.0000000000000000E+000
  0.9952417506352050E+000   0.1293391246426636E+001   0.0000000000000000E+000   0.4534577377742885E+002   0.0000000000000000E+000
  0.9952716399806688E+000   0.1294135706297719E+001   0.0000000000000000E+000   0.4533968793253646E+002   0.0000000000000000E+000
  0.9953017221012065E+000   0.1294883202056325E+001   0.0000000000000000E+000   0.4533352385214588E+002   0.0000000000000000E+000
  0.9953320006629567E+000   0.1295633691703307E+001   0.0000000000000000E+000   0.4532728004317455E+002   0.0000000000000000E+000
  0.9953624794703316E+000   0.1296387127490054E+001   0.0000000000000000E+000   0.4532095501298775E+002   0.0000000000000000E+000
  0.9954240535155415E+000   0.1297902592961551E+001   0.0000000000000000E+000   0.4530805526657808E+002   0.0000000000000000E+000
  0.9954551574362411E+000   0.1298664481380741E+001   0.0000000000000000E+000   0.4530147736474345E+002   0.0000000000000000E+000
  0.9954864783965248E+000   0.1299429029615913E+001   0.0000000000000000E+000   0.4529481205861228E+002   0.0000000000000000E+000
  0.9955180210419216E+000   0.1300196153567808E+001   0.0000000000000000E+000   0.4528805785739211E+002   0.0000000000000000E+000
  0.9955817904550162E+000   0.1301737707219693E+001   0.0000000000000000E+000   0.4527427672674096E+002   0.0000000000000000E+000
  0.9956140281669730E+000   0.1302511915108798E+001   0.0000000000000000E+000   0.4526724648959991E+002   0.0000000000000000E+000
  0.9956465083137127E+000   0.1303288237836657E+001   0.0000000000000000E+000   0.4526012113265296E+002   0.0000000000000000E+000
  0.9956792366999572E+000   0.1304066541198297E+001   0.0000000000000000E+000   0.4525289917984085E+002   0.0000000000000000E+000
  0.9957122194133227E+000   0.1304846676701671E+001   0.0000000000000000E+000   0.4524557910532226E+002   0.0000000000000000E+000
  0.9957454628416906E+000   0.1305628484446600E+001   0.0000000000000000E+000   0.4523815934371459E+002   0.0000000000000000E+000
  0.9957621844757805E+000   0.1306019964459064E+001   0.0000000000000000E+000   0.4523441156881306E+002   0.0000000000000000E+000
  0.9957789738260965E+000   0.1306411799646219E+001   0.0000000000000000E+000   0.4523063830800095E+002   0.0000000000000000E+000
  0.9958127590898512E+000   0.1307196445856680E+001   0.0000000000000000E+000   0.4522301467239864E+002   0.0000000000000000E+000
  0.9958468261734281E+000   0.1307982245155136E+001   0.0000000000000000E+000   0.4521528684246295E+002   0.0000000000000000E+000
  0.9958809485085882E+000   0.1308763662687349E+001   0.0000000000000000E+000   0.4520750677503397E+002   0.0000000000000000E+000
  0.9959153644890800E+000   0.1309545841439307E+001   0.0000000000000000E+000   0.4519962071444100E+002   0.0000000000000000E+000
  0.9959325666230138E+000   0.1309934481563778E+001   0.0000000000000000E+000   0.4519566470715785E+002   0.0000000000000000E+000
  0.9959498443050051E+000   0.1310323237622152E+001   0.0000000000000000E+000   0.4519168196745694E+002   0.0000000000000000E+000
  0.9959846304871038E+000   0.1311100998345378E+001   0.0000000000000000E+000   0.4518363559151184E+002   0.0000000000000000E+000
  0.9960197324277866E+000   0.1311878943628578E+001   0.0000000000000000E+000   0.4517547972323382E+002   0.0000000000000000E+000
  0.9960551597791163E+000   0.1312656894705396E+001   0.0000000000000000E+000   0.4516721239982768E+002   0.0000000000000000E+000
  0.9960909227279398E+000   0.1313434682607389E+001   0.0000000000000000E+000   0.4515883157648069E+002   0.0000000000000000E+000
  0.9961270320284018E+000   0.1314212148158243E+001   0.0000000000000000E+000   0.4515033494181013E+002   0.0000000000000000E+000
  0.9961452202647835E+000   0.1314600716939325E+001   0.0000000000000000E+000   0.4514604236490381E+002   0.0000000000000000E+000
  0.9961634993991008E+000   0.1314989150353890E+001   0.0000000000000000E+000   0.4514171991452847E+002   0.0000000000000000E+000
  0.9962003360869678E+000   0.1315765537959245E+001   0.0000000000000000E+000   0.4513298419865350E+002   0.0000000000000000E+000
  0.9962375551377932E+000   0.1316541207028021E+001   0.0000000000000000E+000   0.4512412452533440E+002   0.0000000000000000E+000
  0.9962563124149330E+000   0.1316928748882916E+001   0.0000000000000000E+000   0.4511964702399210E+002   0.0000000000000000E+000
  0.9962751703523304E+000   0.1317316081541434E+001   0.0000000000000000E+000   0.4511513718322746E+002   0.0000000000000000E+000
  0.9963131949228569E+000   0.1318090089033809E+001   0.0000000000000000E+000   0.4510601860210078E+002   0.0000000000000000E+000
  0.9963516441708519E+000   0.1318863223144655E+001   0.0000000000000000E+000   0.4509676406653361E+002   0.0000000000000000E+000
  0.9963710331729470E+000   0.1319249472664498E+001   0.0000000000000000E+000   0.4509208416000619E+002   0.0000000000000000E+000
  0.9963905342954392E+000   0.1319635514408596E+001   0.0000000000000000E+000   0.4508736831867364E+002   0.0000000000000000E+000
  0.9964101496332930E+000   0.1320021357128990E+001   0.0000000000000000E+000   0.4508261584535742E+002   0.0000000000000000E+000
  0.9964497310633663E+000   0.1320792483541328E+001   0.0000000000000000E+000   0.4507299801790634E+002   0.0000000000000000E+000
  0.9964697022006278E+000   0.1321177809491768E+001   0.0000000000000000E+000   0.4506813080354790E+002   0.0000000000000000E+000
  0.9964896137400122E+000   0.1321559506621250E+001   0.0000000000000000E+000   0.4506326820471553E+002   0.0000000000000000E+000
  0.9965096485902868E+000   0.1321941092469453E+001   0.0000000000000000E+000   0.4505836525586114E+002   0.0000000000000000E+000
  0.9965500973159426E+000   0.1322704022890775E+001   0.0000000000000000E+000   0.4504843407974246E+002   0.0000000000000000E+000
  0.9965705167922257E+000   0.1323085437894945E+001   0.0000000000000000E+000   0.4504340336884778E+002   0.0000000000000000E+000
  0.9965910696066339E+000   0.1323466861953586E+001   0.0000000000000000E+000   0.4503832758089802E+002   0.0000000000000000E+000
  0.9966325854210598E+000   0.1324229883675258E+001   0.0000000000000000E+000   0.4502803534156178E+002   0.0000000000000000E+000
  0.9966535546108102E+000   0.1324611579477677E+001   0.0000000000000000E+000   0.4502281582539544E+002   0.0000000000000000E+000
  0.9966746683015414E+000   0.1324993460669897E+001   0.0000000000000000E+000   0.4501754531806669E+002   0.0000000000000000E+000
  0.9966959294752334E+000   0.1325375581271752E+001   0.0000000000000000E+000   0.4501222209543012E+002   0.0000000000000000E+000
  0.9967173411978526E+000   0.1325757999055134E+001   0.0000000000000000E+000   0.4500684430276849E+002   0.0000000000000000E+000
  0.9967606283546225E+000   0.1326523955402321E+001   0.0000000000000000E+000   0.4499591731040411E+002   0.0000000000000000E+000
  0.9967825109696575E+000   0.1326907629468076E+001   0.0000000000000000E+000   0.4499036385589994E+002   0.0000000000000000E+000
  0.9968045572815305E+000   0.1327291857524073E+001   0.0000000000000000E+000   0.4498474738640959E+002   0.0000000000000000E+000
  0.9968491545588212E+000   0.1328062263178084E+001   0.0000000000000000E+000   0.4497331542501206E+002   0.0000000000000000E+000
  0.9968717134329877E+000   0.1328448602337135E+001   0.0000000000000000E+000   0.4496749461353617E+002   0.0000000000000000E+000
  0.9968944506708277E+000   0.1328835808180163E+001   0.0000000000000000E+000   0.4496160012704278E+002   0.0000000000000000E+000
  0.9969173701921943E+000   0.1329223972257064E+001   0.0000000000000000E+000   0.4495562877712332E+002   0.0000000000000000E+000
  0.9969404760225172E+000   0.1329613187750302E+001   0.0000000000000000E+000   0.4494957728509554E+002   0.0000000000000000E+000
  0.9969637722974690E+000   0.1330003550869174E+001   0.0000000000000000E+000   0.4494344221884864E+002   0.0000000000000000E+000
  0.9969872632677210E+000   0.1330395165095979E+001   0.0000000000000000E+000   0.4493721988342941E+002   0.0000000000000000E+000
  0.9970348464508643E+000   0.1331182551962697E+001   0.0000000000000000E+000   0.4492449836227985E+002   0.0000000000000000E+000
  0.9970589481827948E+000   0.1331578536868425E+001   0.0000000000000000E+000   0.4491799132735103E+002   0.0000000000000000E+000
  0.9970832628609683E+000   0.1331976195647398E+001   0.0000000000000000E+000   0.4491138119993833E+002   0.0000000000000000E+000
  0.9970955016008327E+000   0.1332175690244758E+001   0.0000000000000000E+000   0.4490803604469523E+002   0.0000000000000000E+000
  0.9971077954279285E+000   0.1332375649312941E+001   0.0000000000000000E+000   0.4490466335743246E+002   0.0000000000000000E+000
  0.9971325508626599E+000   0.1332777026567146E+001   0.0000000000000000E+000   0.4489783286113895E+002   0.0000000000000000E+000
  0.9971575343968904E+000   0.1333180453281852E+001   0.0000000000000000E+000   0.4489088468952543E+002   0.0000000000000000E+000
  0.9971826365147657E+000   0.1333584215667446E+001   0.0000000000000000E+000   0.4488384591101634E+002   0.0000000000000000E+000
  0.9972079754369759E+000   0.1333990272683998E+001   0.0000000000000000E+000   0.4487667976809075E+002   0.0000000000000000E+000
  0.9972206771949499E+000   0.1334193274843390E+001   0.0000000000000000E+000   0.4487306374849987E+002   0.0000000000000000E+000
  0.9972334397169625E+000   0.1334396900529125E+001   0.0000000000000000E+000   0.4486941392746701E+002   0.0000000000000000E+000
  0.9972591499432664E+000   0.1334806104766690E+001   0.0000000000000000E+000   0.4486200955353569E+002   0.0000000000000000E+000
  0.9972851120067114E+000   0.1335218042045453E+001   0.0000000000000000E+000   0.4485446000066327E+002   0.0000000000000000E+000
  0.9973113319803844E+000   0.1335632877552408E+001   0.0000000000000000E+000   0.4484675818538841E+002   0.0000000000000000E+000
  0.9973378161201690E+000   0.1336050785134642E+001   0.0000000000000000E+000   0.4483889651769913E+002   0.0000000000000000E+000
  0.9973511592385906E+000   0.1336260947072048E+001   0.0000000000000000E+000   0.4483490323543018E+002   0.0000000000000000E+000
  0.9973645708299350E+000   0.1336471947880472E+001   0.0000000000000000E+000   0.4483086682353125E+002   0.0000000000000000E+000
  0.9973916028381363E+000   0.1336896598004317E+001   0.0000000000000000E+000   0.4482265981964455E+002   0.0000000000000000E+000
  0.9974189189017969E+000   0.1337324908048419E+001   0.0000000000000000E+000   0.4481426608630549E+002   0.0000000000000000E+000
  0.9974326855904697E+000   0.1337540503732142E+001   0.0000000000000000E+000   0.4480999614394916E+002   0.0000000000000000E+000
  0.9974465259327184E+000   0.1337757098206903E+001   0.0000000000000000E+000   0.4480567567717950E+002   0.0000000000000000E+000
  0.9974744313178290E+000   0.1338193396590414E+001   0.0000000000000000E+000   0.4479687761974371E+002   0.0000000000000000E+000
  0.9975026423311251E+000   0.1338633986989231E+001   0.0000000000000000E+000   0.4478786120383678E+002   0.0000000000000000E+000
  0.9975168647443128E+000   0.1338855946190555E+001   0.0000000000000000E+000   0.4478326769001266E+002   0.0000000000000000E+000
  0.9975455485593004E+000   0.1339303314635799E+001   0.0000000000000000E+000   0.4477390274128408E+002   0.0000000000000000E+000
  0.9975600117970034E+000   0.1339528760977806E+001   0.0000000000000000E+000   0.4476912848865868E+002   0.0000000000000000E+000
  0.9975891864275694E+000   0.1339983284521176E+001   0.0000000000000000E+000   0.4475938907974410E+002   0.0000000000000000E+000
  0.9976186988050397E+000   0.1340442736739093E+001   0.0000000000000000E+000   0.4474938570152709E+002   0.0000000000000000E+000
  0.9976335843024579E+000   0.1340674333626026E+001   0.0000000000000000E+000   0.4474428152651931E+002   0.0000000000000000E+000
  0.9976485575855478E+000   0.1340907195467216E+001   0.0000000000000000E+000   0.4473910714379277E+002   0.0000000000000000E+000
  0.9976787723976971E+000   0.1341376740192025E+001   0.0000000000000000E+000   0.4472854222572860E+002   0.0000000000000000E+000
  0.9976940161156189E+000   0.1341613414912150E+001   0.0000000000000000E+000   0.4472314906717757E+002   0.0000000000000000E+000
  0.9977093524228021E+000   0.1341851353137197E+001   0.0000000000000000E+000   0.4471768035034496E+002   0.0000000000000000E+000
  0.9977247825895272E+000   0.1342090550001319E+001   0.0000000000000000E+000   0.4471213487466257E+002   0.0000000000000000E+000
  0.9977559299555748E+000   0.1342572662108647E+001   0.0000000000000000E+000   0.4470080886667399E+002   0.0000000000000000E+000
  0.9977716496669800E+000   0.1342815530409870E+001   0.0000000000000000E+000   0.4469502617970937E+002   0.0000000000000000E+000
  0.9978033886023964E+000   0.1343304716559390E+001   0.0000000000000000E+000   0.4468321636408153E+002   0.0000000000000000E+000
  0.9978194106284772E+000   0.1343550985987456E+001   0.0000000000000000E+000   0.4467718746163736E+002   0.0000000000000000E+000
  0.9978355364730299E+000   0.1343798295859164E+001   0.0000000000000000E+000   0.4467107481246019E+002   0.0000000000000000E+000
  0.9978517677515393E+000   0.1344046600804220E+001   0.0000000000000000E+000   0.4466487777335378E+002   0.0000000000000000E+000
  0.9978681061392892E+000   0.1344295843096096E+001   0.0000000000000000E+000   0.4465859570917257E+002   0.0000000000000000E+000
  0.9978845533760806E+000   0.1344545960067481E+001   0.0000000000000000E+000   0.4465222805471831E+002   0.0000000000000000E+000
  0.9979011112713441E+000   0.1344796883425782E+001   0.0000000000000000E+000   0.4464577430772436E+002   0.0000000000000000E+000
  0.9979177817095575E+000   0.1345048539098295E+001   0.0000000000000000E+000   0.4463923402384572E+002   0.0000000000000000E+000
  0.9979345666560162E+000   0.1345300847074315E+001   0.0000000000000000E+000   0.4463260680953838E+002   0.0000000000000000E+000
  0.9979514681629816E+000   0.1345553721265633E+001   0.0000000000000000E+000   0.4462589231271479E+002   0.0000000000000000E+000
  0.9979684883761585E+000   0.1345807069353784E+001   0.0000000000000000E+000   0.4461909021124834E+002   0.0000000000000000E+000
  0.9979856295415874E+000   0.1346060792287002E+001   0.0000000000000000E+000   0.4461220019071419E+002   0.0000000000000000E+000
