                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9748562523931467E+000   0.8452698377851879E+000   0.0000000000000000E+000   0.4372820702524452E+002   0.0000000000000000E+000
  0.9749931647024086E+000   0.8493656193933811E+000   0.0000000000000000E+000   0.4372166404834845E+002   0.0000000000000000E+000
  0.9751969112025506E+000   0.8554577884328326E+000   0.0000000000000000E+000   0.4371189832675628E+002   0.0000000000000000E+000
  0.9754007045354489E+000   0.8615477733856162E+000   0.0000000000000000E+000   0.4370209549603427E+002   0.0000000000000000E+000
  0.9755702007202012E+000   0.8666100528994666E+000   0.0000000000000000E+000   0.4369391549944733E+002   0.0000000000000000E+000
  0.9756722505584356E+000   0.8696567037210946E+000   0.0000000000000000E+000   0.4368897857741847E+002   0.0000000000000000E+000
  0.9758084851416580E+000   0.8737225135575827E+000   0.0000000000000000E+000   0.4368237375099839E+002   0.0000000000000000E+000
  0.9760794479314923E+000   0.8818043369460736E+000   0.0000000000000000E+000   0.4366918845009244E+002   0.0000000000000000E+000
  0.9762141893900010E+000   0.8858207207113050E+000   0.0000000000000000E+000   0.4366260734125795E+002   0.0000000000000000E+000
  0.9764166161044036E+000   0.8918515904858645E+000   0.0000000000000000E+000   0.4365268924647897E+002   0.0000000000000000E+000
  0.9765523985272661E+000   0.8958948557194003E+000   0.0000000000000000E+000   0.4364601525888023E+002   0.0000000000000000E+000
  0.9767211608191709E+000   0.9009178469221183E+000   0.0000000000000000E+000   0.4363769615817968E+002   0.0000000000000000E+000
  0.9769063347065834E+000   0.9064263261701849E+000   0.0000000000000000E+000   0.4362853686917824E+002   0.0000000000000000E+000
  0.9770752648567179E+000   0.9114488000770028E+000   0.0000000000000000E+000   0.4362015212294340E+002   0.0000000000000000E+000
  0.9771604291299740E+000   0.9139798067846691E+000   0.0000000000000000E+000   0.4361591443263076E+002   0.0000000000000000E+000
  0.9773623058011868E+000   0.9199767138779215E+000   0.0000000000000000E+000   0.4360584037914533E+002   0.0000000000000000E+000
  0.9774971662599509E+000   0.9239807011341887E+000   0.0000000000000000E+000   0.4359908762218528E+002   0.0000000000000000E+000
  0.9776320024960906E+000   0.9279822122577868E+000   0.0000000000000000E+000   0.4359231740207155E+002   0.0000000000000000E+000
  0.9777662194278932E+000   0.9319636126407027E+000   0.0000000000000000E+000   0.4358555945270090E+002   0.0000000000000000E+000
  0.9780023510127440E+000   0.9389639042032675E+000   0.0000000000000000E+000   0.4357362357114690E+002   0.0000000000000000E+000
  0.9781037405286832E+000   0.9419679377237020E+000   0.0000000000000000E+000   0.4356848009227216E+002   0.0000000000000000E+000
  0.9783061645455757E+000   0.9479623731933352E+000   0.0000000000000000E+000   0.4355817722314773E+002   0.0000000000000000E+000
  0.9785089470720504E+000   0.9539631666665072E+000   0.0000000000000000E+000   0.4354780988542841E+002   0.0000000000000000E+000
  0.9787108962063651E+000   0.9599348457920611E+000   0.0000000000000000E+000   0.4353743810406765E+002   0.0000000000000000E+000
  0.9788458976618456E+000   0.9639243034546848E+000   0.0000000000000000E+000   0.4353047790622930E+002   0.0000000000000000E+000
  0.9789809509901771E+000   0.9679131960921790E+000   0.0000000000000000E+000   0.4352349318310943E+002   0.0000000000000000E+000
  0.9791326020219718E+000   0.9723897898114986E+000   0.0000000000000000E+000   0.4351562354615570E+002   0.0000000000000000E+000
  0.9793865531016994E+000   0.9798799205016154E+000   0.0000000000000000E+000   0.4350238108221773E+002   0.0000000000000000E+000
  0.9795046261641777E+000   0.9833595944740691E+000   0.0000000000000000E+000   0.4349619615303281E+002   0.0000000000000000E+000
  0.9796827257298766E+000   0.9886048000685436E+000   0.0000000000000000E+000   0.4348683260855113E+002   0.0000000000000000E+000
  0.9798612958135005E+000   0.9938594880694939E+000   0.0000000000000000E+000   0.4347740211274216E+002   0.0000000000000000E+000
  0.9799964607401873E+000   0.9978338404350863E+000   0.0000000000000000E+000   0.4347023523174065E+002   0.0000000000000000E+000
  0.9801329943400784E+000   0.1001845668635972E+001   0.0000000000000000E+000   0.4346297021752014E+002   0.0000000000000000E+000
  0.9803366924070930E+000   0.1007825607341624E+001   0.0000000000000000E+000   0.4345208261376776E+002   0.0000000000000000E+000
  0.9804384883154058E+000   0.1010811450559999E+001   0.0000000000000000E+000   0.4344661937596614E+002   0.0000000000000000E+000
  0.9805410760586972E+000   0.1013818730017389E+001   0.0000000000000000E+000   0.4344109834650242E+002   0.0000000000000000E+000
  0.9806782801355179E+000   0.1017837878671024E+001   0.0000000000000000E+000   0.4343368996213520E+002   0.0000000000000000E+000
  0.9808144429905100E+000   0.1021823139836973E+001   0.0000000000000000E+000   0.4342630973488490E+002   0.0000000000000000E+000
  0.9810027991184158E+000   0.1027330179871540E+001   0.0000000000000000E+000   0.4341605349034170E+002   0.0000000000000000E+000
  0.9811562540369367E+000   0.1031811483564169E+001   0.0000000000000000E+000   0.4340765641540266E+002   0.0000000000000000E+000
  0.9812595963454731E+000   0.1034826536677829E+001   0.0000000000000000E+000   0.4340198021417250E+002   0.0000000000000000E+000
  0.9814322695686475E+000   0.1039859078738520E+001   0.0000000000000000E+000   0.4339245689243229E+002   0.0000000000000000E+000
  0.9815703632934627E+000   0.1043878814215433E+001   0.0000000000000000E+000   0.4338480490197152E+002   0.0000000000000000E+000
  0.9817089027935948E+000   0.1047906794138544E+001   0.0000000000000000E+000   0.4337709560108250E+002   0.0000000000000000E+000
  0.9817782037174755E+000   0.1049919840341016E+001   0.0000000000000000E+000   0.4337322676718439E+002   0.0000000000000000E+000
  0.9819179916942889E+000   0.1053976517457619E+001   0.0000000000000000E+000   0.4336539719807934E+002   0.0000000000000000E+000
  0.9820571577583792E+000   0.1058009754666449E+001   0.0000000000000000E+000   0.4335756783803017E+002   0.0000000000000000E+000
  0.9821435294373949E+000   0.1060510094186284E+001   0.0000000000000000E+000   0.4335269099800040E+002   0.0000000000000000E+000
  0.9823181596737093E+000   0.1065558486724623E+001   0.0000000000000000E+000   0.4334278874587037E+002   0.0000000000000000E+000
  0.9824584365331295E+000   0.1069606679747094E+001   0.0000000000000000E+000   0.4333479307931532E+002   0.0000000000000000E+000
  0.9825631149843395E+000   0.1072623212385363E+001   0.0000000000000000E+000   0.4332880206509290E+002   0.0000000000000000E+000
  0.9827219078552394E+000   0.1077191794085591E+001   0.0000000000000000E+000   0.4331967340189266E+002   0.0000000000000000E+000
  0.9829349435549263E+000   0.1083306044735298E+001   0.0000000000000000E+000   0.4330734832238348E+002   0.0000000000000000E+000
  0.9830418896640861E+000   0.1086368512791731E+001   0.0000000000000000E+000   0.4330112672027558E+002   0.0000000000000000E+000
  0.9831125524195907E+000   0.1088389305570947E+001   0.0000000000000000E+000   0.4329700315600117E+002   0.0000000000000000E+000
  0.9832552156997150E+000   0.1092462418228949E+001   0.0000000000000000E+000   0.4328864666438879E+002   0.0000000000000000E+000
  0.9833983981644648E+000   0.1096540816484171E+001   0.0000000000000000E+000   0.4328021719642426E+002   0.0000000000000000E+000
  0.9835421138195150E+000   0.1100624180841266E+001   0.0000000000000000E+000   0.4327171289551251E+002   0.0000000000000000E+000
  0.9837041591695711E+000   0.1105215242970623E+001   0.0000000000000000E+000   0.4326207106108282E+002   0.0000000000000000E+000
  0.9837943803635721E+000   0.1107765008623721E+001   0.0000000000000000E+000   0.4325667827495737E+002   0.0000000000000000E+000
  0.9838853600777334E+000   0.1110331374531026E+001   0.0000000000000000E+000   0.4325122220182818E+002   0.0000000000000000E+000
  0.9839771161891157E+000   0.1112914548916102E+001   0.0000000000000000E+000   0.4324570117715262E+002   0.0000000000000000E+000
  0.9841226071374573E+000   0.1116999510414920E+001   0.0000000000000000E+000   0.4323690874742224E+002   0.0000000000000000E+000
  0.9841961097205648E+000   0.1119057889091658E+001   0.0000000000000000E+000   0.4323244887549710E+002   0.0000000000000000E+000
  0.9843433202361651E+000   0.1123169061900861E+001   0.0000000000000000E+000   0.4322348026395444E+002   0.0000000000000000E+000
  0.9844912688804415E+000   0.1127284767782920E+001   0.0000000000000000E+000   0.4321441747387255E+002   0.0000000000000000E+000
  0.9845660482258131E+000   0.1129358538113727E+001   0.0000000000000000E+000   0.4320981791002941E+002   0.0000000000000000E+000
  0.9846584128750753E+000   0.1131913733068014E+001   0.0000000000000000E+000   0.4320411915351744E+002   0.0000000000000000E+000
  0.9847516255273270E+000   0.1134485137174870E+001   0.0000000000000000E+000   0.4319834836535144E+002   0.0000000000000000E+000
  0.9848457082614979E+000   0.1137072878689560E+001   0.0000000000000000E+000   0.4319250358952122E+002   0.0000000000000000E+000
  0.9849966523689708E+000   0.1141207777780487E+001   0.0000000000000000E+000   0.4318308406581153E+002   0.0000000000000000E+000
  0.9851095525400242E+000   0.1144286319696459E+001   0.0000000000000000E+000   0.4317600453528388E+002   0.0000000000000000E+000
  0.9852237695215242E+000   0.1147387810320947E+001   0.0000000000000000E+000   0.4316881272104686E+002   0.0000000000000000E+000
  0.9853393474243173E+000   0.1150512453256457E+001   0.0000000000000000E+000   0.4316150479496316E+002   0.0000000000000000E+000
  0.9854741937527848E+000   0.1154139698819521E+001   0.0000000000000000E+000   0.4315293988430479E+002   0.0000000000000000E+000
  0.9855513491588805E+000   0.1156205894576086E+001   0.0000000000000000E+000   0.4314802057001813E+002   0.0000000000000000E+000
  0.9856291409521170E+000   0.1158282139729911E+001   0.0000000000000000E+000   0.4314304691098065E+002   0.0000000000000000E+000
  0.9857852543965706E+000   0.1162426923654603E+001   0.0000000000000000E+000   0.4313302406123512E+002   0.0000000000000000E+000
  0.9858635857280180E+000   0.1164495263200238E+001   0.0000000000000000E+000   0.4312797409161525E+002   0.0000000000000000E+000
  0.9859425917079359E+000   0.1166573521495219E+001   0.0000000000000000E+000   0.4312286649731267E+002   0.0000000000000000E+000
  0.9860613172030417E+000   0.1169681363397107E+001   0.0000000000000000E+000   0.4311516447258256E+002   0.0000000000000000E+000
  0.9861794308271408E+000   0.1172754536478988E+001   0.0000000000000000E+000   0.4310747047903588E+002   0.0000000000000000E+000
  0.9862590515568656E+000   0.1174815405224489E+001   0.0000000000000000E+000   0.4310226616300189E+002   0.0000000000000000E+000
  0.9863393954387759E+000   0.1176886040854627E+001   0.0000000000000000E+000   0.4309700010746281E+002   0.0000000000000000E+000
  0.9865023253115327E+000   0.1181056933216558E+001   0.0000000000000000E+000   0.4308627651629098E+002   0.0000000000000000E+000
  0.9865849551423118E+000   0.1183157500350814E+001   0.0000000000000000E+000   0.4308081529430766E+002   0.0000000000000000E+000
  0.9866683886364960E+000   0.1185268315544881E+001   0.0000000000000000E+000   0.4307528543330954E+002   0.0000000000000000E+000
  0.9868331276791905E+000   0.1189405725136641E+001   0.0000000000000000E+000   0.4306432094013792E+002   0.0000000000000000E+000
  0.9869167270266845E+000   0.1191489718007363E+001   0.0000000000000000E+000   0.4305873355244090E+002   0.0000000000000000E+000
  0.9870011759072018E+000   0.1193584152212341E+001   0.0000000000000000E+000   0.4305307343408971E+002   0.0000000000000000E+000
  0.9870849484168642E+000   0.1195651128484466E+001   0.0000000000000000E+000   0.4304744276559357E+002   0.0000000000000000E+000
  0.9872122394324095E+000   0.1198771475829536E+001   0.0000000000000000E+000   0.4303885662017365E+002   0.0000000000000000E+000
  0.9873415685137577E+000   0.1201916582477853E+001   0.0000000000000000E+000   0.4303009510643727E+002   0.0000000000000000E+000
  0.9874265989397901E+000   0.1203970592799149E+001   0.0000000000000000E+000   0.4302431361880267E+002   0.0000000000000000E+000
  0.9875125529313842E+000   0.1206035836629075E+001   0.0000000000000000E+000   0.4301845218442850E+002   0.0000000000000000E+000
  0.9875994586007137E+000   0.1208112695056609E+001   0.0000000000000000E+000   0.4301250811815078E+002   0.0000000000000000E+000
  0.9876873453760587E+000   0.1210201576262189E+001   0.0000000000000000E+000   0.4300647858059698E+002   0.0000000000000000E+000
  0.9877762440779075E+000   0.1212302924124572E+001   0.0000000000000000E+000   0.4300036056392921E+002   0.0000000000000000E+000
  0.9878661870032721E+000   0.1214417220062417E+001   0.0000000000000000E+000   0.4299415087750684E+002   0.0000000000000000E+000
  0.9879572080381845E+000   0.1216544988126780E+001   0.0000000000000000E+000   0.4298784612554849E+002   0.0000000000000000E+000
  0.9880493427699393E+000   0.1218686799636406E+001   0.0000000000000000E+000   0.4298144268573828E+002   0.0000000000000000E+000
  0.9881400920352007E+000   0.1220784800014513E+001   0.0000000000000000E+000   0.4297511390104861E+002   0.0000000000000000E+000
  0.9882319672133004E+000   0.1222897313726541E+001   0.0000000000000000E+000   0.4296868422469114E+002   0.0000000000000000E+000
  0.9883250063467244E+000   0.1225025026480820E+001   0.0000000000000000E+000   0.4296214959457456E+002   0.0000000000000000E+000
  0.9884192494410393E+000   0.1227168686592159E+001   0.0000000000000000E+000   0.4295550567226972E+002   0.0000000000000000E+000
  0.9885130018914057E+000   0.1229289922439970E+001   0.0000000000000000E+000   0.4294887096556774E+002   0.0000000000000000E+000
  0.9886079977265390E+000   0.1231428173697525E+001   0.0000000000000000E+000   0.4294212170633882E+002   0.0000000000000000E+000
  0.9887042811330576E+000   0.1233584368936806E+001   0.0000000000000000E+000   0.4293525285042794E+002   0.0000000000000000E+000
  0.9888018987109537E+000   0.1235759523791802E+001   0.0000000000000000E+000   0.4292825896847967E+002   0.0000000000000000E+000
  0.9888990984066581E+000   0.1237914877755413E+001   0.0000000000000000E+000   0.4292126416479012E+002   0.0000000000000000E+000
  0.9889482141840199E+000   0.1239000163082117E+001   0.0000000000000000E+000   0.4291771757369952E+002   0.0000000000000000E+000
  0.9890475076182134E+000   0.1241186697032982E+001   0.0000000000000000E+000   0.4291052213772907E+002   0.0000000000000000E+000
  0.9891482628958589E+000   0.1243395623576908E+001   0.0000000000000000E+000   0.4290318463328672E+002   0.0000000000000000E+000
  0.9892491486659167E+000   0.1245598097405715E+001   0.0000000000000000E+000   0.4289579969648254E+002   0.0000000000000000E+000
  0.9893501603904883E+000   0.1247794583278780E+001   0.0000000000000000E+000   0.4288836594338572E+002   0.0000000000000000E+000
  0.9894012446540025E+000   0.1248902275104597E+001   0.0000000000000000E+000   0.4288459087495137E+002   0.0000000000000000E+000
  0.9895046057147333E+000   0.1251137566173085E+001   0.0000000000000000E+000   0.4287691921863820E+002   0.0000000000000000E+000
  0.9896096110026714E+000   0.1253400828736708E+001   0.0000000000000000E+000   0.4286907809132097E+002   0.0000000000000000E+000
  0.9896627514712190E+000   0.1254543511198150E+001   0.0000000000000000E+000   0.4286509103311842E+002   0.0000000000000000E+000
  0.9897163283488916E+000   0.1255693890592763E+001   0.0000000000000000E+000   0.4286105796424499E+002   0.0000000000000000E+000
  0.9898248263606286E+000   0.1258018793060508E+001   0.0000000000000000E+000   0.4285284840229136E+002   0.0000000000000000E+000
  0.9899351810698090E+000   0.1260377698723154E+001   0.0000000000000000E+000   0.4284443807022039E+002   0.0000000000000000E+000
  0.9899910799665131E+000   0.1261570632986970E+001   0.0000000000000000E+000   0.4284015378961622E+002   0.0000000000000000E+000
  0.9900467083381703E+000   0.1262756678114137E+001   0.0000000000000000E+000   0.4283587355116036E+002   0.0000000000000000E+000
  0.9901028282601776E+000   0.1263952223279479E+001   0.0000000000000000E+000   0.4283153811620358E+002   0.0000000000000000E+000
  0.9902150132202671E+000   0.1266339751071404E+001   0.0000000000000000E+000   0.4282281724015083E+002   0.0000000000000000E+000
  0.9902718656824308E+000   0.1267548730771389E+001   0.0000000000000000E+000   0.4281836914557265E+002   0.0000000000000000E+000
  0.9903292393609863E+000   0.1268768395934602E+001   0.0000000000000000E+000   0.4281386002551318E+002   0.0000000000000000E+000
  0.9904455961563088E+000   0.1271241359166001E+001   0.0000000000000000E+000   0.4280465028052767E+002   0.0000000000000000E+000
  0.9905337833494120E+000   0.1273115711270449E+001   0.0000000000000000E+000   0.4279760970635556E+002   0.0000000000000000E+000
  0.9905925599013954E+000   0.1274365396151687E+001   0.0000000000000000E+000   0.4279288694869241E+002   0.0000000000000000E+000
  0.9906519049451907E+000   0.1275627758498197E+001   0.0000000000000000E+000   0.4278809304328298E+002   0.0000000000000000E+000
  0.9907420170576740E+000   0.1277546202507238E+001   0.0000000000000000E+000   0.4278076298777646E+002   0.0000000000000000E+000
  0.9908028417666773E+000   0.1278842559827033E+001   0.0000000000000000E+000   0.4277577938944733E+002   0.0000000000000000E+000
  0.9908642829406020E+000   0.1280153512194877E+001   0.0000000000000000E+000   0.4277071477719797E+002   0.0000000000000000E+000
  0.9909263553381596E+000   0.1281479696831623E+001   0.0000000000000000E+000   0.4276556588720234E+002   0.0000000000000000E+000
  0.9910507392898692E+000   0.1284143592396382E+001   0.0000000000000000E+000   0.4275514622790654E+002   0.0000000000000000E+000
  0.9911130467716061E+000   0.1285481763781627E+001   0.0000000000000000E+000   0.4274987327967443E+002   0.0000000000000000E+000
  0.9911760117955385E+000   0.1286836990876852E+001   0.0000000000000000E+000   0.4274450677654239E+002   0.0000000000000000E+000
  0.9912396503747164E+000   0.1288210031548805E+001   0.0000000000000000E+000   0.4273904274737441E+002   0.0000000000000000E+000
  0.9913039790587048E+000   0.1289601675746828E+001   0.0000000000000000E+000   0.4273347702077442E+002   0.0000000000000000E+000
  0.9913690149553390E+000   0.1291012754476536E+001   0.0000000000000000E+000   0.4272780517999229E+002   0.0000000000000000E+000
  0.9914018035922360E+000   0.1291725854084150E+001   0.0000000000000000E+000   0.4272492801526352E+002   0.0000000000000000E+000
  0.9914347757149363E+000   0.1292444150863115E+001   0.0000000000000000E+000   0.4272202252703733E+002   0.0000000000000000E+000
  0.9915012797458014E+000   0.1293896828742791E+001   0.0000000000000000E+000   0.4271612397366812E+002   0.0000000000000000E+000
  0.9915685458925183E+000   0.1295371782841477E+001   0.0000000000000000E+000   0.4271010417842512E+002   0.0000000000000000E+000
  0.9916365937217474E+000   0.1296870064742532E+001   0.0000000000000000E+000   0.4270395744494731E+002   0.0000000000000000E+000
  0.9917054434739231E+000   0.1298392794384024E+001   0.0000000000000000E+000   0.4269767766638952E+002   0.0000000000000000E+000
  0.9917751160935138E+000   0.1299941155225272E+001   0.0000000000000000E+000   0.4269125831838998E+002   0.0000000000000000E+000
  0.9918456332611604E+000   0.1301516400216938E+001   0.0000000000000000E+000   0.4268469242780052E+002   0.0000000000000000E+000
  0.9919170174279011E+000   0.1303119856553159E+001   0.0000000000000000E+000   0.4267797254290065E+002   0.0000000000000000E+000
  0.9919892918517765E+000   0.1304752930837755E+001   0.0000000000000000E+000   0.4267109070480937E+002   0.0000000000000000E+000
  0.9920624806372544E+000   0.1306417114522902E+001   0.0000000000000000E+000   0.4266403842166797E+002   0.0000000000000000E+000
  0.9921345942256059E+000   0.1308067714346105E+001   0.0000000000000000E+000   0.4265700438515866E+002   0.0000000000000000E+000
  0.9922076209404120E+000   0.1309750785067059E+001   0.0000000000000000E+000   0.4264979150862781E+002   0.0000000000000000E+000
  0.9922815854269849E+000   0.1311467904625815E+001   0.0000000000000000E+000   0.4264239027580010E+002   0.0000000000000000E+000
  0.9923189269946274E+000   0.1312339736156958E+001   0.0000000000000000E+000   0.4263861591281307E+002   0.0000000000000000E+000
  0.9923943462622541E+000   0.1314111032440049E+001   0.0000000000000000E+000   0.4263091297093759E+002   0.0000000000000000E+000
  0.9924707687535275E+000   0.1315920583326176E+001   0.0000000000000000E+000   0.4262299512752519E+002   0.0000000000000000E+000
  0.9925093645073276E+000   0.1316840242242109E+001   0.0000000000000000E+000   0.4261895200337946E+002   0.0000000000000000E+000
  0.9925873444038565E+000   0.1318710496979292E+001   0.0000000000000000E+000   0.4261068963915579E+002   0.0000000000000000E+000
  0.9926663991353217E+000   0.1320623482467958E+001   0.0000000000000000E+000   0.4260218184326563E+002   0.0000000000000000E+000
  0.9927056148995635E+000   0.1321578885637545E+001   0.0000000000000000E+000   0.4259791091609123E+002   0.0000000000000000E+000
  0.9927848616610357E+000   0.1323522821658359E+001   0.0000000000000000E+000   0.4258917521733496E+002   0.0000000000000000E+000
  0.9928652199480623E+000   0.1325512332279353E+001   0.0000000000000000E+000   0.4258016947402633E+002   0.0000000000000000E+000
  0.9929058253317528E+000   0.1326524695551897E+001   0.0000000000000000E+000   0.4257556082690549E+002   0.0000000000000000E+000
  0.9929879114479182E+000   0.1328585750146117E+001   0.0000000000000000E+000   0.4256612241676149E+002   0.0000000000000000E+000
  0.9930711919924100E+000   0.1330696512941815E+001   0.0000000000000000E+000   0.4255637602687566E+002   0.0000000000000000E+000
  0.9931132907297100E+000   0.1331770984333889E+001   0.0000000000000000E+000   0.4255138220260982E+002   0.0000000000000000E+000
  0.9931557017300284E+000   0.1332858433007760E+001   0.0000000000000000E+000   0.4254630510565457E+002   0.0000000000000000E+000
  0.9931984298133194E+000   0.1333959032627024E+001   0.0000000000000000E+000   0.4254114261205955E+002   0.0000000000000000E+000
  0.9932848585638168E+000   0.1336200348663690E+001   0.0000000000000000E+000   0.4253055224274519E+002   0.0000000000000000E+000
  0.9933285682274096E+000   0.1337341309831325E+001   0.0000000000000000E+000   0.4252511978712536E+002   0.0000000000000000E+000
  0.9933714253298376E+000   0.1338464721898312E+001   0.0000000000000000E+000   0.4251974262514501E+002   0.0000000000000000E+000
  0.9934146074385016E+000   0.1339601236430181E+001   0.0000000000000000E+000   0.4251427350384513E+002   0.0000000000000000E+000
  0.9935019693739857E+000   0.1341913964925129E+001   0.0000000000000000E+000   0.4250304972720031E+002   0.0000000000000000E+000
  0.9935461589761412E+000   0.1343090287047840E+001   0.0000000000000000E+000   0.4249729023751974E+002   0.0000000000000000E+000
  0.9935906958478301E+000   0.1344280014564926E+001   0.0000000000000000E+000   0.4249142888808768E+002   0.0000000000000000E+000
  0.9936355860546765E+000   0.1345483214291289E+001   0.0000000000000000E+000   0.4248546311461457E+002   0.0000000000000000E+000
  0.9937264532684478E+000   0.1347930239085142E+001   0.0000000000000000E+000   0.4247320713478952E+002   0.0000000000000000E+000
  0.9937724422825772E+000   0.1349174070124048E+001   0.0000000000000000E+000   0.4246691130464127E+002   0.0000000000000000E+000
  0.9938188113710162E+000   0.1350431486004491E+001   0.0000000000000000E+000   0.4246049957193853E+002   0.0000000000000000E+000
  0.9938890943129723E+000   0.1352343129554041E+001   0.0000000000000000E+000   0.4245065782636404E+002   0.0000000000000000E+000
  0.9939364466505982E+000   0.1353634562623132E+001   0.0000000000000000E+000   0.4244394247696501E+002   0.0000000000000000E+000
  0.9939842063667881E+000   0.1354939620847198E+001   0.0000000000000000E+000   0.4243709972479517E+002   0.0000000000000000E+000
  0.9940323820332754E+000   0.1356258320815586E+001   0.0000000000000000E+000   0.4243012594169831E+002   0.0000000000000000E+000
  0.9940687920489900E+000   0.1357256303560653E+001   0.0000000000000000E+000   0.4242480732781043E+002   0.0000000000000000E+000
  0.9941054449706284E+000   0.1358261973646866E+001   0.0000000000000000E+000   0.4241941117315196E+002   0.0000000000000000E+000
  0.9941300171588088E+000   0.1358936693442568E+001   0.0000000000000000E+000   0.4241576980031122E+002   0.0000000000000000E+000
  0.9941547003272688E+000   0.1359614836431451E+001   0.0000000000000000E+000   0.4241209265350909E+002   0.0000000000000000E+000
  0.9941919359694288E+000   0.1360638479556410E+001   0.0000000000000000E+000   0.4240650864891108E+002   0.0000000000000000E+000
  0.9942294285167990E+000   0.1361669843223595E+001   0.0000000000000000E+000   0.4240084100269935E+002   0.0000000000000000E+000
  0.9942671824858922E+000   0.1362708938122776E+001   0.0000000000000000E+000   0.4239508772484144E+002   0.0000000000000000E+000
  0.9943052025554983E+000   0.1363755781862809E+001   0.0000000000000000E+000   0.4238924674620003E+002   0.0000000000000000E+000
  0.9943563183998155E+000   0.1365163666032794E+001   0.0000000000000000E+000   0.4238131859624844E+002   0.0000000000000000E+000
  0.9944079279598033E+000   0.1366585414805620E+001   0.0000000000000000E+000   0.4237322530546314E+002   0.0000000000000000E+000
  0.9944600438450548E+000   0.1368021089216490E+001   0.0000000000000000E+000   0.4236496117913195E+002   0.0000000000000000E+000
  0.9945126792960971E+000   0.1369470775633808E+001   0.0000000000000000E+000   0.4235652019984277E+002   0.0000000000000000E+000
  0.9945658482114983E+000   0.1370934489816822E+001   0.0000000000000000E+000   0.4234789602696467E+002   0.0000000000000000E+000
  0.9945926371978524E+000   0.1371671650187682E+001   0.0000000000000000E+000   0.4234351317606357E+002   0.0000000000000000E+000
  0.9946195650793224E+000   0.1372412353613473E+001   0.0000000000000000E+000   0.4233908198457910E+002   0.0000000000000000E+000
  0.9946466337961375E+000   0.1373156611486902E+001   0.0000000000000000E+000   0.4233460155157189E+002   0.0000000000000000E+000
  0.9946738453380686E+000   0.1373904436787108E+001   0.0000000000000000E+000   0.4233007094849443E+002   0.0000000000000000E+000
  0.9947287052032585E+000   0.1375410832615483E+001   0.0000000000000000E+000   0.4232085538462495E+002   0.0000000000000000E+000
  0.9947563576867747E+000   0.1376169417587286E+001   0.0000000000000000E+000   0.4231616846139585E+002   0.0000000000000000E+000
  0.9948121189735484E+000   0.1377697429150579E+001   0.0000000000000000E+000   0.4230663113783638E+002   0.0000000000000000E+000
  0.9948685040668248E+000   0.1379239928278527E+001   0.0000000000000000E+000   0.4229686870250687E+002   0.0000000000000000E+000
  0.9948969365711872E+000   0.1380016619611983E+001   0.0000000000000000E+000   0.4229190028443350E+002   0.0000000000000000E+000
  0.9949527367718529E+000   0.1381538496785408E+001   0.0000000000000000E+000   0.4228205956362999E+002   0.0000000000000000E+000
  0.9949808749707146E+000   0.1382304607410558E+001   0.0000000000000000E+000   0.4227705164304992E+002   0.0000000000000000E+000
  0.9950091753098284E+000   0.1383074169951922E+001   0.0000000000000000E+000   0.4227198380390983E+002   0.0000000000000000E+000
  0.9950662730728700E+000   0.1384623648994349E+001   0.0000000000000000E+000   0.4226166358929112E+002   0.0000000000000000E+000
  0.9950950760426507E+000   0.1385403544199717E+001   0.0000000000000000E+000   0.4225640877304625E+002   0.0000000000000000E+000
  0.9951240522418350E+000   0.1386186865338153E+001   0.0000000000000000E+000   0.4225108914674987E+002   0.0000000000000000E+000
  0.9951825363549505E+000   0.1387763746673675E+001   0.0000000000000000E+000   0.4224025032682346E+002   0.0000000000000000E+000
  0.9952417506352050E+000   0.1389354100285881E+001   0.0000000000000000E+000   0.4222913657929272E+002   0.0000000000000000E+000
  0.9952716399806688E+000   0.1390154243967549E+001   0.0000000000000000E+000   0.4222347319495358E+002   0.0000000000000000E+000
  0.9953017221012065E+000   0.1390957651187900E+001   0.0000000000000000E+000   0.4221773697081411E+002   0.0000000000000000E+000
  0.9953320006629567E+000   0.1391764276840110E+001   0.0000000000000000E+000   0.4221192651675652E+002   0.0000000000000000E+000
  0.9953624794703316E+000   0.1392574069640060E+001   0.0000000000000000E+000   0.4220604044310883E+002   0.0000000000000000E+000
  0.9954240535155415E+000   0.1394202894031872E+001   0.0000000000000000E+000   0.4219403583015283E+002   0.0000000000000000E+000
  0.9954551574362411E+000   0.1395021773881165E+001   0.0000000000000000E+000   0.4218791432508885E+002   0.0000000000000000E+000
  0.9954864783965248E+000   0.1395843513314281E+001   0.0000000000000000E+000   0.4218171144407521E+002   0.0000000000000000E+000
  0.9955180210419216E+000   0.1396668021991370E+001   0.0000000000000000E+000   0.4217542579932880E+002   0.0000000000000000E+000
  0.9955817904550162E+000   0.1398324894378032E+001   0.0000000000000000E+000   0.4216260059329311E+002   0.0000000000000000E+000
  0.9956140281669730E+000   0.1399157019808207E+001   0.0000000000000000E+000   0.4215605795296824E+002   0.0000000000000000E+000
